label,user,item,user_sex,user_age,user_city,read_tag_num
1,35031907,806806,2,38,2,0
1,35031907,819030,2,38,2,0
1,35031907,819031,2,38,2,0
1,35031907,244601,2,38,2,0
1,35031907,814853,2,38,2,0
1,35031907,335029,2,38,2,0
0,35031907,180776,2,38,2,0
0,35031907,656721,2,38,2,0
0,35031907,840782,2,38,2,0
0,35031907,737396,2,38,2,0
0,35031907,844742,2,38,2,0
0,35031907,699604,2,38,2,0
1,9954607,444070,0,32,0,0
0,9954607,352639,0,32,0,0
1,28734707,814447,1,0,0,0
0,28734707,453349,1,0,0,0
1,18649007,627154,2,36,4,1
0,18649007,822437,2,36,4,2
1,25021807,413527,1,38,0,0
0,25021807,758882,1,38,0,0
1,1862407,694735,0,42,0,1
0,1862407,316949,0,42,0,0
1,37132707,230110,1,20,0,0
1,37132707,814447,1,20,0,0
1,37132707,230107,1,20,0,0
1,37132707,449752,1,20,0,0
1,37132707,178134,1,20,0,0
0,37132707,747624,1,20,0,0
0,37132707,798589,1,20,0,0
0,37132707,837172,1,20,0,0
0,37132707,709944,1,20,0,0
0,37132707,361875,1,20,0,0
1,4349307,449736,2,41,2,0
1,4349307,172299,2,41,2,0
0,4349307,32052,2,41,2,0
0,4349307,428935,2,41,2,0
1,2069307,650985,2,25,1,0
1,2069307,650985,2,25,1,0
0,2069307,550834,2,25,1,0
0,2069307,841492,2,25,1,0
1,39731107,244786,1,0,0,0
0,39731107,567512,1,0,0,0
1,5066207,826226,1,31,3,0
0,5066207,841814,1,31,3,0
1,16715907,242566,1,39,0,7
0,16715907,159931,1,39,0,0
1,35228907,814860,1,44,2,0
1,35228907,182590,1,44,2,0
1,35228907,310321,1,44,2,0
0,35228907,655832,1,44,2,0
0,35228907,182670,1,44,2,0
0,35228907,690808,1,44,2,0
1,16162607,609119,1,0,0,2
1,16162607,517919,1,0,0,4
1,16162607,230110,1,0,0,2
1,16162607,699593,1,0,0,3
1,16162607,822995,1,0,0,1
1,16162607,221790,1,0,0,0
0,16162607,827006,1,0,0,4
0,16162607,151254,1,0,0,0
0,16162607,628660,1,0,0,1
0,16162607,157469,1,0,0,0
0,16162607,810764,1,0,0,1
0,16162607,308809,1,0,0,0
1,12742907,624848,1,28,2,0
0,12742907,841476,1,28,2,1
1,7567607,814853,2,24,0,0
1,7567607,310963,2,24,0,0
1,7567607,814852,2,24,0,0
1,7567607,316606,2,24,0,0
1,7567607,230206,2,24,0,0
1,7567607,814444,2,24,0,0
1,7567607,416559,2,24,0,0
1,7567607,652123,2,24,0,0
0,7567607,673752,2,24,0,0
0,7567607,806904,2,24,0,0
0,7567607,645394,2,24,0,0
0,7567607,791890,2,24,0,0
0,7567607,810618,2,24,0,0
0,7567607,754059,2,24,0,0
0,7567607,749818,2,24,0,0
0,7567607,449733,2,24,0,0
1,20331207,843347,1,28,4,0
1,20331207,822995,1,28,4,0
1,20331207,847310,1,28,4,0
1,20331207,183073,1,28,4,0
1,20331207,822995,1,28,4,0
0,20331207,613403,1,28,4,0
0,20331207,681624,1,28,4,0
0,20331207,821332,1,28,4,0
0,20331207,142844,1,28,4,0
0,20331207,851655,1,28,4,0
1,36709007,635973,2,20,0,0
0,36709007,373744,2,20,0,0
1,147907,832449,1,24,3,2
0,147907,616784,1,24,3,3
1,33514907,405004,1,41,4,0
0,33514907,740999,1,41,4,0
1,5766407,635800,2,25,0,0
1,5766407,573975,2,25,0,0
0,5766407,622793,2,25,0,0
0,5766407,681579,2,25,0,0
1,29801807,230110,2,23,4,0
0,29801807,140252,2,23,4,0
1,33832207,194777,2,33,3,0
1,33832207,603616,2,33,3,0
1,33832207,854574,2,33,3,0
0,33832207,833637,2,33,3,0
0,33832207,127039,2,33,3,0
0,33832207,511364,2,33,3,0
1,33934307,833044,2,33,4,0
0,33934307,415909,2,33,4,0
1,34830507,242788,2,12,0,0
1,34830507,236488,2,12,0,0
1,34830507,348617,2,12,0,0
0,34830507,832950,2,12,0,0
0,34830507,810992,2,12,0,0
0,34830507,603042,2,12,0,0
1,14037407,651125,2,45,4,0
1,14037407,623386,2,45,4,0
1,14037407,812443,2,45,4,0
1,14037407,277781,2,45,4,0
0,14037407,845307,2,45,4,0
0,14037407,188581,2,45,4,0
0,14037407,242852,2,45,4,0
0,14037407,172415,2,45,4,0
1,33008707,782415,2,22,4,13
1,33008707,574356,2,22,4,6
1,33008707,816696,2,22,4,13
1,33008707,758867,2,22,4,13
1,33008707,747031,2,22,4,8
1,33008707,758867,2,22,4,13
1,33008707,737460,2,22,4,14
1,33008707,703157,2,22,4,7
1,33008707,656209,2,22,4,2
1,33008707,613151,2,22,4,6
1,33008707,783877,2,22,4,1
1,33008707,757875,2,22,4,2
1,33008707,783730,2,22,4,8
1,33008707,820376,2,22,4,7
1,33008707,747568,2,22,4,3
1,33008707,816696,2,22,4,13
1,33008707,733742,2,22,4,6
1,33008707,816844,2,22,4,4
1,33008707,651145,2,22,4,14
1,33008707,567227,2,22,4,8
1,33008707,546339,2,22,4,6
1,33008707,374781,2,22,4,12
0,33008707,446666,2,22,4,2
0,33008707,673101,2,22,4,1
0,33008707,808058,2,22,4,2
0,33008707,709685,2,22,4,4
0,33008707,827229,2,22,4,3
0,33008707,187306,2,22,4,3
0,33008707,680687,2,22,4,0
0,33008707,947,2,22,4,5
0,33008707,792079,2,22,4,0
0,33008707,141315,2,22,4,2
0,33008707,243915,2,22,4,1
0,33008707,627396,2,22,4,0
0,33008707,699635,2,22,4,10
0,33008707,186673,2,22,4,0
0,33008707,155221,2,22,4,3
0,33008707,339451,2,22,4,3
0,33008707,574160,2,22,4,1
0,33008707,699638,2,22,4,8
0,33008707,775667,2,22,4,0
0,33008707,664062,2,22,4,0
0,33008707,840907,2,22,4,4
0,33008707,709591,2,22,4,3
1,7132507,791766,1,25,4,0
1,7132507,837618,1,25,4,0
